image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
0060068489.png,train,1000,762,otsu,150,0.930251968503937,0.06974803149606301,A2_serialization_aware,512,7379,113,True,840,-328,0.05515580897605762,34.669816233687826,260,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A1_all_feasible,64,4567,109,True,824,-760,0.005278232730716258,43.76804993019695,32,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A2_serialization_aware,64,4406,63,True,568,-504,0.005338912100163431,43.76804993019695,32,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A1_all_feasible,128,4567,109,True,824,-696,0.01006448406020298,40.82614421886019,63,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A2_serialization_aware,128,4406,63,True,568,-440,0.010121302404957212,40.82614421886019,63,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A1_all_feasible,256,4567,109,True,824,-568,0.020443459341525583,37.885332861773655,124,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A2_serialization_aware,256,4406,63,True,568,-312,0.020585499180959893,37.885332861773655,124,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A1_all_feasible,512,4567,109,True,824,-312,0.04193433440462839,34.771212547196626,254,True,True,
0060077689.png,train,1000,762,otsu,148,0.9113307086614173,0.0886692913385827,A2_serialization_aware,512,4406,63,True,568,-56,0.04235897128836305,34.771212547196626,254,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A1_all_feasible,64,3071,120,True,880,-816,0.00798531404707415,43.63441031461713,33,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A2_serialization_aware,64,2958,84,True,688,-624,0.007678322188206894,43.63441031461713,33,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A1_all_feasible,128,3071,120,True,880,-752,0.013806043146581688,41.185269777766635,58,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A2_serialization_aware,128,2958,84,True,688,-560,0.014246055697856167,41.185269777766635,58,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A1_all_feasible,256,3071,120,True,880,-624,0.03630483325778911,37.11693255944643,148,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A2_serialization_aware,256,2958,84,True,688,-432,0.03622984566747206,37.11693255944643,148,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A1_all_feasible,512,3071,120,True,880,-368,0.06400173995034711,34.68655207258349,259,True,True,
0060080406.png,train,1000,762,otsu,150,0.9301968503937008,0.06980314960629919,A2_serialization_aware,512,2958,84,True,688,-176,0.06596053098084857,34.68655207258349,259,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A1_all_feasible,64,2356,155,True,1040,-976,0.012150498634375957,43.76804993019695,32,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A2_serialization_aware,64,2125,84,True,688,-624,0.01261411491027208,43.76804993019695,32,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A1_all_feasible,128,2356,155,True,1040,-912,0.02153860149292694,41.260801156671086,57,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A2_serialization_aware,128,2125,84,True,688,-560,0.021768180626455278,41.260801156671086,57,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A1_all_feasible,256,2356,155,True,1040,-784,0.046953687915164355,37.74745001691733,128,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A2_serialization_aware,256,2125,84,True,688,-432,0.04909105369402618,37.74745001691733,128,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A1_all_feasible,512,2356,155,True,1040,-528,0.08476089729800776,34.91019864236221,246,True,True,
0060091229.png,train,1000,762,otsu,156,0.967732283464567,0.03226771653543303,A2_serialization_aware,512,2125,84,True,688,-176,0.08720323808718823,34.91019864236221,246,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A1_all_feasible,64,2818,143,True,984,-920,0.009738824386021904,43.10078124641378,38,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A2_serialization_aware,64,2613,84,True,688,-624,0.009894263189837237,43.10078124641378,38,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A1_all_feasible,128,2818,143,True,984,-856,0.01642426041310863,40.769483646153326,65,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A2_serialization_aware,128,2613,84,True,688,-560,0.01681038972649656,40.769483646153326,65,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A1_all_feasible,256,2818,143,True,984,-728,0.03172741923708677,37.92951708250132,125,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A2_serialization_aware,256,2613,84,True,688,-432,0.030817715094887056,37.92951708250132,125,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A1_all_feasible,512,2818,143,True,984,-472,0.06892797185612985,34.601094412557806,269,True,True,
0060094595.png,train,1000,776,otsu,155,0.9514768041237114,0.048523195876288616,A2_serialization_aware,512,2613,84,True,688,-176,0.06840018311397672,34.601094412557806,269,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A1_all_feasible,64,3727,141,True,976,-912,0.009733140844867396,44.04833716619939,30,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A2_serialization_aware,64,3511,74,True,632,-568,0.010586335109195537,44.04833716619939,30,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A1_all_feasible,128,3727,141,True,976,-848,0.017888886831505628,41.743847952416644,51,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A2_serialization_aware,128,3511,74,True,632,-504,0.018052913065434287,41.743847952416644,51,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A1_all_feasible,256,3727,141,True,976,-720,0.04808717405331863,37.51621202844595,135,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A2_serialization_aware,256,3511,74,True,632,-376,0.048015492002313,37.51621202844595,135,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A1_all_feasible,512,3727,141,True,976,-464,0.09886935200590519,34.28636631292563,284,True,True,
0060136394.png,train,1000,762,otsu,150,0.9498031496062992,0.05019685039370081,A2_serialization_aware,512,3511,74,True,632,-120,0.09746484634864708,34.28636631292563,284,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A1_all_feasible,64,3140,154,True,1032,-968,0.01987717206966627,43.333033015194985,35,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A2_serialization_aware,64,2980,102,True,784,-720,0.01987717206966627,43.333033015194985,35,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A1_all_feasible,128,3140,154,True,1032,-904,0.03305199272331882,40.8497965637152,62,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A2_serialization_aware,128,2980,102,True,784,-656,0.03305199272331882,40.8497965637152,62,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A1_all_feasible,256,3140,154,True,1032,-776,0.060998047662609994,38.09185484123613,117,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A2_serialization_aware,256,2980,102,True,784,-528,0.061059560073348305,38.09185484123613,117,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A1_all_feasible,512,3140,154,True,1032,-520,0.1278056391473583,34.70831165435819,255,True,True,
0060165115.png,train,1000,754,otsu,149,0.9655212201591512,0.034478779840848794,A2_serialization_aware,512,2980,102,True,784,-272,0.12740274104211396,34.70831165435819,255,True,True,
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A1_all_feasible,64,211,12,True,216,-152,0.005898535280696874,43.378869269893244,35,True,True,
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A2_serialization_aware,64,0,0,False,,,,,,False,False,insufficient_mapping_capacity
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A1_all_feasible,128,211,12,True,216,-88,0.011444246215121972,40.624110357977315,66,True,True,
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A2_serialization_aware,128,0,0,False,,,,,,False,False,insufficient_mapping_capacity
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A1_all_feasible,256,211,12,False,,,,,,False,False,insufficient_mapping_capacity
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A2_serialization_aware,256,0,0,False,,,,,,False,False,insufficient_mapping_capacity
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A1_all_feasible,512,211,12,False,,,,,,False,False,insufficient_mapping_capacity
0060173256.png,train,1000,762,otsu,148,0.865503937007874,0.13449606299212602,A2_serialization_aware,512,0,0,False,,,,,,False,False,insufficient_mapping_capacity
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A1_all_feasible,64,2678,149,True,1016,-952,0.0056394451494458965,44.840149626675625,25,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A2_serialization_aware,64,2531,102,True,784,-720,0.005540574540551846,44.840149626675625,25,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A1_all_feasible,128,2678,149,True,1016,-888,0.015410973374991026,40.36856931325343,70,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A2_serialization_aware,128,2531,102,True,784,-656,0.01565077216084046,40.36856931325343,70,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A1_all_feasible,256,2678,149,True,1016,-760,0.025612445867828643,38.17496982112682,116,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A2_serialization_aware,256,2531,102,True,784,-528,0.025553702710292583,38.17496982112682,116,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A1_all_feasible,512,2678,149,True,1016,-504,0.05188614257868762,35.017437296279944,240,True,True,
0060207528.png,train,1000,762,otsu,160,0.9445616797900263,0.055438320209973746,A2_serialization_aware,512,2531,102,True,784,-272,0.05187269948240276,35.017437296279944,240,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A1_all_feasible,64,4746,167,True,1088,-1024,0.010090750336804233,43.60615685648226,34,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A2_serialization_aware,64,4587,113,True,840,-776,0.010373558179825965,43.60615685648226,34,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A1_all_feasible,128,4746,167,True,1088,-960,0.018069805344313784,41.13943352306837,60,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A2_serialization_aware,128,4587,113,True,840,-712,0.01878483442691905,41.13943352306837,60,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A1_all_feasible,256,4746,167,True,1088,-832,0.03816130166269007,37.95184589682424,125,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A2_serialization_aware,256,4587,113,True,840,-584,0.039542280548465175,37.95184589682424,125,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A1_all_feasible,512,4746,167,True,1088,-576,0.07277244864949646,35.04704776351751,244,True,True,
0060214859.png,train,1000,780,otsu,155,0.9630589743589744,0.03694102564102564,A2_serialization_aware,512,4587,113,True,840,-328,0.07386059132942648,35.04704776351751,244,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A1_all_feasible,64,3370,158,True,1056,-992,0.01858042483295679,42.69171114619865,41,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A2_serialization_aware,64,3212,102,True,784,-720,0.017491062331129487,42.69171114619865,41,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A1_all_feasible,128,3370,158,True,1056,-928,0.023740959183546774,41.11102959697456,59,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A2_serialization_aware,128,3212,102,True,784,-656,0.023808643505706818,41.11102959697456,59,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A1_all_feasible,256,3370,158,True,1056,-800,0.052552838428512674,37.885332861773655,124,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A2_serialization_aware,256,3212,102,True,784,-528,0.05142559338729536,37.885332861773655,124,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A1_all_feasible,512,3370,158,True,1056,-544,0.10547354941285067,34.771212547196626,254,True,True,
0060255888.png,train,1000,762,otsu,153,0.967249343832021,0.03275065616797901,A2_serialization_aware,512,3212,102,True,784,-272,0.11025948526094415,34.771212547196626,254,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A1_all_feasible,64,7808,170,True,1104,-1040,0.004908259446463133,43.378869269893244,35,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A2_serialization_aware,64,7678,126,True,904,-840,0.004908259446463133,43.378869269893244,35,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A1_all_feasible,128,7808,170,True,1104,-976,0.009043554056014542,40.69041614696744,65,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A2_serialization_aware,128,7678,126,True,904,-776,0.008924196919207388,40.69041614696744,65,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A1_all_feasible,256,7808,170,True,1104,-848,0.018321317652461543,37.58103330372515,133,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A2_serialization_aware,256,7678,126,True,904,-648,0.01819739830049012,37.58103330372515,133,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A1_all_feasible,512,7808,170,True,1104,-592,0.0349423133818842,34.669816233687826,260,True,True,
0060262650.png,train,1000,762,otsu,144,0.8797887139107612,0.12021128608923881,A2_serialization_aware,512,7678,126,True,904,-392,0.035085554409023036,34.669816233687826,260,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A1_all_feasible,64,4778,175,True,1128,-1064,0.007878332166295727,43.0217137472279,38,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A2_serialization_aware,64,4584,113,True,840,-776,0.007216289059535931,43.0217137472279,38,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A1_all_feasible,128,4778,175,True,1128,-1000,0.011099510431746118,41.495612115166324,54,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A2_serialization_aware,128,4584,113,True,840,-712,0.011715496897937364,41.495612115166324,54,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A1_all_feasible,256,4778,175,True,1128,-872,0.025582542037943738,38.137691095934386,117,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A2_serialization_aware,256,4584,113,True,840,-584,0.024887424728198056,38.137691095934386,117,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A1_all_feasible,512,4778,175,True,1128,-616,0.05278624821306917,35.18342991447456,231,True,True,
0060270727.png,train,1000,762,otsu,150,0.9494501312335958,0.050549868766404216,A2_serialization_aware,512,4584,113,True,840,-328,0.05412471261402905,35.18342991447456,231,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A1_all_feasible,64,1676,84,True,688,-624,0.005622744389201862,44.34796939997382,28,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A2_serialization_aware,64,1548,54,True,512,-448,0.006019783754055828,44.34796939997382,28,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A1_all_feasible,128,1676,84,True,688,-560,0.01134347505782046,40.75774997355714,64,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A2_serialization_aware,128,1548,54,True,512,-384,0.012185881981463082,40.75774997355714,64,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A1_all_feasible,256,1676,84,True,688,-432,0.02410588680435226,37.713652610403514,129,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A2_serialization_aware,256,1548,54,True,512,-256,0.02375350808035044,37.713652610403514,129,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A1_all_feasible,512,1676,84,True,688,-176,0.048181647193140324,34.60351044469769,264,True,True,
0060302201.png,train,1000,762,otsu,162,0.938750656167979,0.061249343832020964,A2_serialization_aware,512,1548,54,True,512,0,0.05023065334703491,34.60351044469769,264,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A1_all_feasible,64,2634,122,True,888,-824,0.022493670010707463,45.01743729627995,24,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A2_serialization_aware,64,2443,63,True,568,-504,0.02248146123198033,45.01743729627995,24,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A1_all_feasible,128,2634,122,True,888,-760,0.04960059766319137,41.415922818453566,55,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A2_serialization_aware,128,2443,63,True,568,-440,0.04843556159949823,41.415922818453566,55,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A1_all_feasible,256,2634,122,True,888,-632,0.11545053805849474,37.6138104013375,132,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A2_serialization_aware,256,2443,63,True,568,-312,0.11756212066756894,37.6138104013375,132,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A1_all_feasible,512,2634,122,True,888,-376,0.2218917411106241,34.771212547196626,254,True,True,
0060308251.png,train,1000,762,otsu,146,0.9810459317585302,0.018954068241469835,A2_serialization_aware,512,2443,63,True,568,-56,0.2253964811444362,34.771212547196626,254,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A1_all_feasible,64,5834,155,True,1040,-976,0.009516111882965377,42.90890364313101,39,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A2_serialization_aware,64,5667,102,True,784,-720,0.00978902831746957,42.90890364313101,39,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A1_all_feasible,128,5834,155,True,1040,-912,0.016308238718474304,40.82614421886019,63,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A2_serialization_aware,128,5667,102,True,784,-656,0.015763838350839242,40.82614421886019,63,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A1_all_feasible,256,5834,155,True,1040,-784,0.030812317339495226,37.95595140664852,122,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A2_serialization_aware,256,5667,102,True,784,-528,0.030329432273002003,37.95595140664852,122,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A1_all_feasible,512,5834,155,True,1040,-528,0.06887712177151128,34.53820177310811,268,True,True,
0060308461.png,train,1000,762,otsu,160,0.9572217847769029,0.042778215223097105,A2_serialization_aware,512,5667,102,True,784,-272,0.0686375127265267,34.53820177310811,268,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A1_all_feasible,64,3906,165,True,1080,-1016,0.012400265569007422,43.378869269893244,35,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A2_serialization_aware,64,3721,102,True,784,-720,0.012400265569007422,43.378869269893244,35,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A1_all_feasible,128,3906,165,True,1080,-952,0.024195078562126052,40.494460586333645,68,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A2_serialization_aware,128,3721,102,True,784,-656,0.024625570070213623,40.494460586333645,68,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A1_all_feasible,256,3906,165,True,1080,-824,0.04472867208053285,37.58103330372515,133,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A2_serialization_aware,256,3721,102,True,784,-528,0.04506978890224936,37.58103330372515,133,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A1_all_feasible,512,3906,165,True,1080,-568,0.09076020290592902,34.44204408519213,274,True,True,
0071032790.png,train,1000,762,otsu,149,0.9621889763779528,0.037811023622047246,A2_serialization_aware,512,3721,102,True,784,-272,0.0904567601810977,34.44204408519213,274,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A1_all_feasible,64,6051,164,True,1080,-1016,0.010074921945559742,43.50476054297346,34,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A2_serialization_aware,64,5876,102,True,784,-720,0.010074921945559742,43.50476054297346,34,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A1_all_feasible,128,6051,164,True,1080,-952,0.019896611036110214,40.55880168638774,67,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A2_serialization_aware,128,5876,102,True,784,-656,0.019896611036110214,40.55880168638774,67,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A1_all_feasible,256,6051,164,True,1080,-824,0.033472664924402436,38.25050120003128,114,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A2_serialization_aware,256,5876,102,True,784,-528,0.033267345540485105,38.25050120003128,114,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A1_all_feasible,512,6051,164,True,1080,-568,0.0739072701321188,34.55443709975025,267,True,True,
0071032807.png,train,1000,762,otsu,154,0.9516509186351706,0.048349081364829405,A2_serialization_aware,512,5876,102,True,784,-272,0.07414988566024779,34.55443709975025,267,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A1_all_feasible,64,6035,155,True,1040,-976,0.004327633718106198,44.8044919806859,26,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A2_serialization_aware,64,5895,113,True,840,-776,0.004636121434025477,44.8044919806859,26,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A1_all_feasible,128,6035,155,True,1040,-912,0.009475342447392536,41.550598565451644,55,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A2_serialization_aware,128,5895,113,True,840,-712,0.009586502682265925,41.550598565451644,55,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A1_all_feasible,256,6035,155,True,1040,-784,0.021052446599450398,37.8821257639154,128,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A2_serialization_aware,256,5895,113,True,840,-584,0.02108912259359608,37.8821257639154,128,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A1_all_feasible,512,6035,155,True,1040,-528,0.04428094513178117,34.59259898998652,273,True,True,
00836244.png,train,1000,786,otsu,153,0.9098486005089058,0.09015139949109419,A2_serialization_aware,512,5895,113,True,840,-328,0.044334657722707706,34.59259898998652,273,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A1_all_feasible,64,2868,138,True,960,-896,0.009119114726168165,44.002500911501116,30,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A2_serialization_aware,64,2670,81,True,672,-608,0.009418144329267075,44.002500911501116,30,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A1_all_feasible,128,2868,138,True,960,-832,0.02018609436315663,40.32273305855517,70,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A2_serialization_aware,128,2670,81,True,672,-544,0.02128188948594232,40.32273305855517,70,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A1_all_feasible,256,2868,138,True,960,-704,0.03833492186704562,37.66781635570525,129,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A2_serialization_aware,256,2670,81,True,672,-416,0.03892399425916221,37.66781635570525,129,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A1_all_feasible,512,2868,138,True,960,-448,0.0777529871045551,34.57415597380016,263,True,True,
00836816.png,train,1000,754,otsu,156,0.9541724137931035,0.04582758620689653,A2_serialization_aware,512,2670,81,True,672,-160,0.0805589609061221,34.57415597380016,263,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A1_all_feasible,64,7112,131,True,928,-864,0.006380725374384303,43.83029515598419,32,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A2_serialization_aware,64,6986,91,True,728,-664,0.006388070255027118,43.83029515598419,32,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A1_all_feasible,128,7112,131,True,928,-800,0.013944674841672711,40.55670581212088,68,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A2_serialization_aware,128,6986,91,True,728,-600,0.013921759052806145,40.55670581212088,68,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A1_all_feasible,256,7112,131,True,928,-672,0.02490024731076032,38.053941236018744,121,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A2_serialization_aware,256,6986,91,True,728,-472,0.02494705655782005,38.053941236018744,121,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A1_all_feasible,512,7112,131,True,928,-416,0.04373367713223465,35.359969758069624,225,True,True,
00837285.png,train,1000,773,otsu,156,0.9287192755498059,0.07128072445019407,A2_serialization_aware,512,6986,91,True,728,-216,0.0440297025207572,35.359969758069624,225,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A1_all_feasible,64,3105,150,True,1016,-952,0.013496911826839203,44.56815729759338,27,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A2_serialization_aware,64,2856,74,True,632,-568,0.013395507701369512,44.56815729759338,27,True,True,
